actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.05095031612275023,0.059714380904831596,0.8893353029724181
Graduate,Graduate,0.04680330443194388,0.059953676382286165,0.8932430191857699
Enrolled,Dropout,0.9205400240095263,0.07374187847428762,0.005718097516185957
Graduate,Graduate,0.054462418050823046,0.061555565563654525,0.8839820163855224
Graduate,Graduate,0.066232026677878,0.06952816173956884,0.8642398115825531
Graduate,Dropout,0.46239026060718214,0.32656777812457527,0.21104196126824262
Graduate,Enrolled,0.22904706277138304,0.40336083668079437,0.3675921005478227
Graduate,Graduate,0.11897837309352736,0.24187297530974564,0.6391486515967271
Graduate,Graduate,0.0841572088062895,0.2102727722972104,0.7055700188965001
Graduate,Graduate,0.09038140796269777,0.13975674798634044,0.7698618440509618
Graduate,Graduate,0.12662961390921962,0.07389948343482412,0.7994709026559563
Enrolled,Enrolled,0.2533191952500812,0.5723932287550251,0.17428757599489372
Dropout,Dropout,0.942702750813659,0.055887319867119714,0.0014099293192212702
Dropout,Dropout,0.82529717858017,0.17275660928213687,0.0019462121376930394
Enrolled,Enrolled,0.3643752939717837,0.40222564605636296,0.23339905997185334
Enrolled,Enrolled,0.3019621869577994,0.4811517382155786,0.21688607482662203
Graduate,Dropout,0.4755969677104405,0.23954768260569834,0.28485534968386106
Enrolled,Dropout,0.936261591818937,0.06360743026958601,0.00013097791147703765
Dropout,Dropout,0.9728711648819729,0.015670144590818273,0.011458690527208716
Dropout,Dropout,0.9964799519410666,0.003351532133056534,0.00016851592587691788
Graduate,Graduate,0.04677633166185324,0.043640266907825055,0.9095834014303216
Dropout,Dropout,0.9800732768576748,0.018692189296125414,0.0012345338461996406
Dropout,Dropout,0.9827297353073404,0.017150053054084645,0.00012021163857493377
Enrolled,Dropout,0.8638117125351215,0.1346664837487514,0.0015218037161270242
Graduate,Graduate,0.03900064063002161,0.04440434220788868,0.9165950171620897
Dropout,Graduate,0.13944792224813524,0.254985858328912,0.6055662194229527
Enrolled,Dropout,0.9069109950079616,0.0886058444745831,0.004483160517455164
Enrolled,Dropout,0.4610795745435657,0.43196750322980443,0.10695292222662989
Enrolled,Graduate,0.134096350027323,0.15944393386896621,0.7064597161037107
Dropout,Dropout,0.8459236256412613,0.13067428612515372,0.02340208823358499
Enrolled,Enrolled,0.3361891721241152,0.42649795607211577,0.23731287180376895
Dropout,Dropout,0.9536906807147,0.04617227614093978,0.00013704314436028577
Dropout,Enrolled,0.4024941361933455,0.41465659869312116,0.18284926511353333
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Dropout,Dropout,0.985278378423721,0.012332993105628055,0.002388628470650758
Dropout,Dropout,0.4635926042200629,0.39903095294077423,0.1373764428391628
Dropout,Graduate,0.2383975348045611,0.3464464717211489,0.41515599347428994
Graduate,Graduate,0.10872076592794767,0.18469719474806542,0.706582039323987
Dropout,Dropout,0.95653073829422,0.03824500813591166,0.005224253569868369
Graduate,Graduate,0.10118343496759205,0.12551792580853477,0.7732986392238732
Dropout,Enrolled,0.3845755520852697,0.3945844444197261,0.22084000349500418
Dropout,Dropout,0.9540868958579188,0.04440089474920986,0.0015122093928713603
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.097772533790628,0.055381561868204546,0.8468459043411674
Enrolled,Enrolled,0.32820265644509206,0.43984556843536593,0.23195177511954204
Graduate,Graduate,0.06593010547893444,0.055838004048410016,0.8782318904726555
Graduate,Graduate,0.06878067226409619,0.10516326729441254,0.8260560604414913
Graduate,Graduate,0.062349070823677556,0.021804413723170987,0.9158465154531515
Graduate,Graduate,0.12451369570456494,0.2358637547149444,0.6396225495804907
Graduate,Dropout,0.45239821991950596,0.4498668603481721,0.09773491973232194
Graduate,Graduate,0.06892569931617365,0.07905716591950772,0.8520171347643186
Dropout,Dropout,0.9867645665986094,0.011142711812209143,0.0020927215891815795
Dropout,Dropout,0.9913498119198825,0.007539749782868645,0.0011104382972490993
Graduate,Graduate,0.04602131484974651,0.02723761904962706,0.9267410661006265
Dropout,Dropout,0.7181166527143872,0.27748397519237594,0.004399372093236842
Dropout,Dropout,0.9855075383130726,0.014041107325926738,0.0004513543610007424
Dropout,Enrolled,0.39156342915031345,0.48628282302467685,0.12215374782500976
Enrolled,Dropout,0.8539601376957948,0.1418752472116508,0.004164615092554493
Dropout,Enrolled,0.3609041043458066,0.5166635877164045,0.12243230793778886
Graduate,Graduate,0.03316044897400818,0.026652349285905864,0.9401872017400861
Graduate,Graduate,0.06331448381705324,0.11604900129069813,0.8206365148922486
Graduate,Graduate,0.10545979739773156,0.08302838693870118,0.8115118156635672
Graduate,Graduate,0.07130965182749774,0.1638830839372094,0.7648072642352929
Graduate,Graduate,0.08907445956811161,0.17508183675794067,0.7358437036739477
Graduate,Graduate,0.15782232794822473,0.1981391463285087,0.6440385257232665
Graduate,Graduate,0.06892569931617365,0.07905716591950772,0.8520171347643186
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Graduate,Graduate,0.05867665101905279,0.082414518398083,0.8589088305828642
Dropout,Dropout,0.6136970898474621,0.3095643329590226,0.07673857719351529
Enrolled,Enrolled,0.39156342915031345,0.48628282302467685,0.12215374782500976
Enrolled,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Enrolled,Dropout,0.7403380770673227,0.19489407090339342,0.0647678520292839
Dropout,Graduate,0.14444405634872737,0.08131722646102518,0.7742387171902474
Dropout,Dropout,0.8829610218080757,0.06600331771385745,0.051035660478066985
Graduate,Graduate,0.1026617221412512,0.14090761377829555,0.7564306640804531
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Graduate,Graduate,0.06542238953436467,0.10876831670032247,0.8258092937653128
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Enrolled,Graduate,0.20156554276204625,0.3073012710179408,0.49113318622001284
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.06311265151125423,0.0914680009053087,0.845419347583437
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Graduate,Graduate,0.12218510463972122,0.2650795839158612,0.6127353114444176
Dropout,Dropout,0.8541133629268715,0.1331049056300712,0.01278173144305742
Graduate,Graduate,0.1463516741016782,0.26213298683240466,0.5915153390659171
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Graduate,Graduate,0.10474100495351281,0.14042060111755436,0.7548383939289328
Enrolled,Enrolled,0.22097364229982638,0.44896269788790333,0.3300636598122703
Graduate,Graduate,0.196087267861063,0.1800346671840443,0.6238780649548927
Enrolled,Dropout,0.7697492013482976,0.21384996975520898,0.016400828896493483
Graduate,Graduate,0.034649182442055906,0.032648996197925266,0.9327018213600188
Enrolled,Dropout,0.660129189867597,0.2800240889929094,0.05984672113949343
Graduate,Graduate,0.20437105656049176,0.35006870208153984,0.4455602413579685
Enrolled,Graduate,0.22790350529715475,0.3062201224859272,0.4658763722169181
Dropout,Dropout,0.9606816945473114,0.0385907412866413,0.0007275641660471926
Enrolled,Dropout,0.8198730332075806,0.1656995004493632,0.014427466343056077
Graduate,Graduate,0.19120971124063574,0.0879498668830777,0.7208404218762866
Enrolled,Graduate,0.06124577995708682,0.10322379391320366,0.8355304261297095
Graduate,Graduate,0.12562340467926697,0.34213898250659613,0.532237612814137
Dropout,Dropout,0.9767470362708104,0.015871778144584434,0.007381185584605023
Graduate,Graduate,0.08472484571852286,0.05632610482722006,0.8589490494542571
Graduate,Graduate,0.0778835578052791,0.0997579875187519,0.8223584546759689
Dropout,Graduate,0.1962968652982506,0.21798631164706422,0.5857168230546852
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Graduate,Graduate,0.14715074708544187,0.11233196147394531,0.7405172914406127
Dropout,Dropout,0.9384466741510692,0.05479560514759077,0.006757720701339921
Graduate,Graduate,0.14018265557803217,0.26536537038297064,0.5944519740389972
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Enrolled,Graduate,0.20678621610167788,0.3945812117483946,0.39863257214992753
Graduate,Graduate,0.17828015089191535,0.16024639365748924,0.6614734554505953
Enrolled,Enrolled,0.2980598743788329,0.4231342895222467,0.27880583609892046
Enrolled,Dropout,0.7090938187279348,0.26361925664585606,0.02728692462620941
Dropout,Dropout,0.9824771886180402,0.015658992518184846,0.0018638188637748973
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.06331448381705324,0.11604900129069813,0.8206365148922486
Graduate,Graduate,0.0482640867899331,0.04520408649506051,0.9065318267150063
Graduate,Enrolled,0.23498967530611345,0.7114795710130197,0.05353075368086674
Dropout,Dropout,0.6459245755950426,0.2801782862728197,0.07389713813213766
Enrolled,Dropout,0.5315909311687158,0.3946989081154794,0.07371016071580486
Graduate,Graduate,0.05230989796380388,0.061862717122982164,0.885827384913214
Graduate,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Dropout,Dropout,0.6487103305542391,0.3387908951691725,0.012498774276588274
Graduate,Graduate,0.05636154886491664,0.08243397343673016,0.8612044776983533
Graduate,Graduate,0.0482640867899331,0.04520408649506051,0.9065318267150063
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Graduate,Graduate,0.1026617221412512,0.14090761377829555,0.7564306640804531
Graduate,Graduate,0.16328629259544303,0.3915615904966298,0.4451521169079271
Graduate,Graduate,0.05157606227910006,0.0606874046000329,0.8877365331208671
Dropout,Dropout,0.9536543294227366,0.044786913711204024,0.0015587568660593472
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Graduate,Graduate,0.039753445996276886,0.04095196051370618,0.9192945934900169
Dropout,Graduate,0.0544302767903747,0.07117132265113049,0.8743984005584948
Graduate,Graduate,0.048516474254041236,0.04532442971131211,0.9061590960346467
Dropout,Dropout,0.8150615542974968,0.1828123719620381,0.0021260737404650066
Graduate,Graduate,0.168825548060328,0.2118051220568251,0.6193693298828469
Graduate,Graduate,0.06753596668897799,0.14202654530422903,0.7904374880067929
Graduate,Graduate,0.05740224408133061,0.0855084855374176,0.8570892703812518
Dropout,Dropout,0.9636462635108523,0.03445155258896322,0.00190218390018473
Enrolled,Dropout,0.9779643806007892,0.02196163002687461,7.398937233627554e-05
Enrolled,Graduate,0.3384879662062167,0.21191967370735001,0.4495923600864333
Enrolled,Graduate,0.07444431845626724,0.14703811462631233,0.7785175669174204
Enrolled,Graduate,0.19977828867685982,0.21270650223922377,0.5875152090839165
Graduate,Graduate,0.0707778658149123,0.022612705473049242,0.9066094287120385
Graduate,Graduate,0.06892569931617365,0.07905716591950772,0.8520171347643186
Dropout,Dropout,0.6312110229805651,0.34262430380400094,0.02616467321543391
Graduate,Graduate,0.16691448416500718,0.2405241387304805,0.5925613771045123
Enrolled,Graduate,0.11544749961456137,0.23839229382247099,0.6461602065629676
Graduate,Dropout,0.4193732165249219,0.3644779291373492,0.2161488543377288
Dropout,Dropout,0.668747717008454,0.3251875913925874,0.006064691598958563
Dropout,Dropout,0.8590145616584487,0.12419981868926962,0.01678561965228169
Dropout,Graduate,0.1995387047236147,0.3820790984279917,0.4183821968483936
Dropout,Graduate,0.18023093975553947,0.30866660828144366,0.5111024519630168
Dropout,Dropout,0.5073134195466752,0.14098153937366611,0.35170504107965855
Enrolled,Dropout,0.7940978258439042,0.19779572802556297,0.008106446130532904
Enrolled,Dropout,0.7090938187279348,0.26361925664585606,0.02728692462620941
Dropout,Dropout,0.9557718811520765,0.041013788779401754,0.0032143300685219187
Dropout,Dropout,0.9319973056927898,0.06538194974159009,0.0026207445656200676
Enrolled,Enrolled,0.22305724405437566,0.4670203897615295,0.3099223661840949
Graduate,Graduate,0.13228662256001805,0.15837384660627948,0.7093395308337025
Dropout,Dropout,0.9378764389444478,0.061467945566390486,0.0006556154891616666
Graduate,Graduate,0.05857277888198245,0.08728988253778813,0.8541373385802294
Graduate,Graduate,0.06331448381705324,0.11604900129069813,0.8206365148922486
Enrolled,Enrolled,0.3273654242713925,0.4418110076493555,0.23082356807925197
Enrolled,Dropout,0.5017772662037525,0.41374858425734584,0.08447414953890169
Enrolled,Enrolled,0.3509578360996735,0.3634196869265759,0.2856224769737506
Dropout,Dropout,0.9965005296243028,0.0033327011211805205,0.00016676925451668818
Graduate,Graduate,0.052629288599837856,0.0602816615807873,0.8870890498193749
Dropout,Enrolled,0.2606722780877734,0.4162535126196249,0.32307420929260167
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Dropout,Dropout,0.8542252288285688,0.14082663489112346,0.0049481362803076925
Dropout,Dropout,0.8419769390260994,0.15453757638186796,0.003485484592032689
Graduate,Graduate,0.19769932380528213,0.3539028111912689,0.44839786500344897
Graduate,Graduate,0.06133300852251856,0.10339553327887897,0.8352714581986025
Dropout,Dropout,0.9779643806007892,0.02196163002687461,7.398937233627554e-05
Graduate,Graduate,0.13889965865505288,0.22254526043915862,0.6385550809057884
Enrolled,Dropout,0.6097404325528005,0.352940132692268,0.03731943475493154
Dropout,Dropout,0.9761477545402608,0.02373143459380109,0.00012081086593805647
Dropout,Dropout,0.9827297353073404,0.017150053054084645,0.00012021163857493377
Dropout,Dropout,0.9964799519410666,0.003351532133056534,0.00016851592587691788
Graduate,Graduate,0.032676711144332814,0.03245955932527708,0.9348637295303901
Enrolled,Dropout,0.6956735489042025,0.2388873993316196,0.0654390517641779
Graduate,Graduate,0.096381681889341,0.12873001051911695,0.774888307591542
Graduate,Graduate,0.0482640867899331,0.04520408649506051,0.9065318267150063
Graduate,Graduate,0.05601750849024251,0.0817451800968361,0.8622373114129214
Dropout,Dropout,0.4399891159049764,0.40249801171604144,0.15751287237898223
Graduate,Graduate,0.07134759644103301,0.07751827886208913,0.8511341246968778
