actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.0,0.010319321123417878,0.9896806788765821
Graduate,Graduate,0.0,0.0,1.0
Enrolled,Dropout,0.83,0.17,0.0
Graduate,Graduate,0.0,0.14717168565280356,0.8528283143471963
Graduate,Graduate,0.0,0.0,1.0
Graduate,Enrolled,0.07106220194298317,0.8087231549986325,0.12021464305838442
Graduate,Dropout,0.7192102349601629,0.07125241294753983,0.2095373520922973
Graduate,Enrolled,0.03390692166073325,0.5906101547913223,0.375482923547945
Graduate,Graduate,0.01,0.0,0.99
Graduate,Graduate,0.0066338716998346585,0.020429027282569866,0.9729371010175953
Graduate,Graduate,0.013650542471483092,0.02,0.966349457528517
Enrolled,Dropout,0.6384235127683692,0.25444119112934904,0.10713529610228166
Dropout,Dropout,0.9762623274161736,0.023737672583826433,0.0
Dropout,Dropout,0.67,0.32,0.01
Enrolled,Graduate,0.01,0.04,0.95
Enrolled,Enrolled,0.05899411985174785,0.9168391028025167,0.024166777345735514
Graduate,Dropout,0.48880690358658824,0.16,0.35119309641341173
Enrolled,Enrolled,0.3180557978133297,0.6719442021866704,0.01
Dropout,Dropout,0.9935835214446952,0.006416478555304741,0.0
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.07278798099214003,0.18385341994325308,0.743358599064607
Dropout,Dropout,0.9733565599316261,0.026643440068373908,0.0
Dropout,Dropout,0.9258263678463899,0.07417363215361038,0.0
Enrolled,Dropout,0.6727130954924161,0.32728690450758385,0.0
Graduate,Graduate,0.12950613088088397,0.0,0.870493869119116
Dropout,Graduate,0.12761387634049265,0.258671153088166,0.6137149705713413
Enrolled,Dropout,0.9471670428893906,0.05283295711060948,0.0
Enrolled,Dropout,0.5635835214446953,0.3937728482472282,0.0426436303080766
Enrolled,Enrolled,0.02,0.727484686994403,0.2525153130055968
Dropout,Dropout,0.8748086806189187,0.06519131938108132,0.06
Enrolled,Enrolled,0.14,0.48,0.38
Dropout,Dropout,0.98,0.02,0.0
Dropout,Enrolled,0.30389491348324404,0.6361050865167559,0.06
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,0.5968429618553983,0.36315703814460176,0.04
Dropout,Graduate,0.2513609882676903,0.3481554560367398,0.4004835556955698
Graduate,Enrolled,0.09684863629318424,0.49342960716106254,0.4097217565457533
Dropout,Dropout,0.8,0.17874319643740721,0.021256803562592776
Graduate,Graduate,0.219901996715029,0.0,0.7800980032849709
Dropout,Graduate,0.023583521444695263,0.07641647855530474,0.9
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.023460846080511258,0.1294525036966321,0.8470866502228567
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
Graduate,Graduate,0.008233923578751166,0.01,0.9817660764212488
Enrolled,Dropout,0.3825180403680062,0.28,0.3374819596319938
Graduate,Graduate,0.08542414857348697,0.09173035419623668,0.822845497230276
Graduate,Graduate,0.01,0.4018465354649002,0.5881534645350996
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.1010027505953291,0.37675016888231655,0.522247080522354
Graduate,Dropout,0.5196682321884969,0.06112921793915154,0.41920254987235156
Graduate,Graduate,0.2358621403306983,0.0738651356692683,0.6902727240000331
Dropout,Dropout,1.0,0.0,0.0
Dropout,Dropout,1.0,0.0,0.0
Graduate,Graduate,0.046479840320670984,0.0,0.9535201596793291
Dropout,Dropout,0.79,0.21,0.0
Dropout,Dropout,1.0,0.0,0.0
Dropout,Enrolled,0.07215479998772352,0.9278452000122764,0.0
Enrolled,Enrolled,0.3693286632852425,0.6206713367147575,0.01
Dropout,Enrolled,0.2244500343229941,0.7655499656770057,0.01
Graduate,Graduate,0.0,0.0,1.0
Graduate,Graduate,0.0,0.3104754230874721,0.6895245769125274
Graduate,Graduate,0.04,0.0378999347545723,0.9221000652454278
Graduate,Dropout,0.48667178810682593,0.0325307639894201,0.48079744790375395
Graduate,Enrolled,0.02110036445190723,0.6425084178958411,0.33639121765225155
Graduate,Dropout,0.66,0.1,0.24
Graduate,Graduate,0.2358621403306983,0.0738651356692683,0.6902727240000331
Graduate,Graduate,0.049814755566108315,0.17507436372294627,0.7751108807109452
