actual,predicted,prob_Dropout,prob_Enrolled,prob_Graduate
Graduate,Graduate,0.018490614,0.03403175,0.94747764
Graduate,Graduate,0.044625565,0.027002119,0.9283723
Enrolled,Dropout,0.8689926,0.11594789,0.015059466
Graduate,Graduate,0.044635516,0.044454876,0.91090953
Graduate,Graduate,0.033454522,0.068959154,0.8975864
Graduate,Enrolled,0.22752318,0.62476957,0.14770721
Graduate,Graduate,0.25574127,0.27896562,0.46529314
Graduate,Graduate,0.14088663,0.2593391,0.5997743
Graduate,Graduate,0.06352764,0.06560226,0.87087005
Graduate,Graduate,0.04257408,0.0865446,0.87088126
Graduate,Graduate,0.031191243,0.07039176,0.89841706
Enrolled,Enrolled,0.26986852,0.47994873,0.25018278
Dropout,Dropout,0.93270105,0.061544254,0.005754633
Dropout,Dropout,0.73009264,0.26092705,0.008980344
Enrolled,Graduate,0.11469713,0.10933217,0.7759707
Enrolled,Enrolled,0.24935703,0.6410076,0.10963537
Graduate,Dropout,0.43462065,0.16961041,0.395769
Enrolled,Enrolled,0.3084812,0.6698065,0.02171237
Dropout,Dropout,0.97391236,0.018646939,0.007440676
Dropout,Dropout,0.99193317,0.0057784445,0.0022884232
Graduate,Graduate,0.03836206,0.05427714,0.90736085
Dropout,Dropout,0.9753636,0.021249546,0.0033868907
Dropout,Dropout,0.96648085,0.029611586,0.0039075483
Enrolled,Enrolled,0.45103818,0.53768766,0.011274169
Graduate,Graduate,0.047173277,0.024882443,0.9279443
Dropout,Graduate,0.06598027,0.3276146,0.60640514
Enrolled,Dropout,0.88129246,0.1115465,0.0071610175
Enrolled,Enrolled,0.42557216,0.5334823,0.040945515
Enrolled,Graduate,0.13709407,0.23349875,0.62940717
Dropout,Dropout,0.8194275,0.14736362,0.033208832
Enrolled,Graduate,0.18345663,0.3993831,0.41716024
Dropout,Dropout,0.9119082,0.081474766,0.0066169784
Dropout,Enrolled,0.39104003,0.4450132,0.1639468
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Dropout,Dropout,0.9810922,0.015121104,0.003786666
Dropout,Dropout,0.57754487,0.3702832,0.05217194
Dropout,Enrolled,0.16053663,0.52325267,0.31621072
Graduate,Graduate,0.119781196,0.22196136,0.6582575
Dropout,Dropout,0.8711449,0.11670066,0.01215448
Graduate,Graduate,0.10246888,0.05632566,0.8412055
Dropout,Graduate,0.10956814,0.1700009,0.72043097
Dropout,Dropout,0.9488458,0.04641875,0.0047354796
Graduate,Graduate,0.029434307,0.09420222,0.87636346
Graduate,Graduate,0.03186648,0.07923305,0.88890046
Graduate,Graduate,0.04709262,0.03478925,0.9181182
Enrolled,Graduate,0.20779502,0.38384432,0.4083607
Graduate,Graduate,0.07141121,0.03549472,0.893094
Graduate,Graduate,0.061300993,0.2179321,0.7207669
Graduate,Graduate,0.048898,0.01861622,0.9324858
Graduate,Graduate,0.04930705,0.16889878,0.7817942
Graduate,Graduate,0.3438508,0.2655541,0.39059514
