Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,First_Sem_Success_Rate,Second_Sem_Success_Rate
1,44,1.0,9003.0,1,1,160.0,1,3,3,2.0,10.0,159.2,1,0,0,1,1,0,20,0,0,6,7,6.0,14.0,0,0,6,7,6,14.666666666666666,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,17,1.0,9500.0,1,1,131.0,1,1,1,5.0,5.0,126.3,0,0,0,1,1,0,19,0,0,7,9,7.0,12.492857142857144,0,0,8,10,8,11.7125,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,1,2.0,9070.0,1,1,121.0,1,4,1,2.0,3.0,120.7,1,0,0,1,0,0,18,0,0,6,8,4.0,10.75,0,0,6,9,0,6.8125,0,9.4,-0.8,-3.12,Enrolled,0.666666,0.0
1,1,2.0,9147.0,1,1,118.0,1,37,19,5.0,5.0,119.1,1,0,0,1,0,0,20,0,0,5,5,5.0,11.6,0,0,5,5,5,13.6,0,12.4,0.5,1.79,Graduate,1.0,1.0
1,1,1.0,9070.0,1,1,133.1,1,1,1,9.0,9.0,155.0,0,0,0,1,0,0,21,0,0,6,7,5.0,13.0,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92,Graduate,0.833332,1.0
1,7,1.0,9991.0,1,1,140.0,1,37,37,9.0,9.0,140.0,0,0,0,1,1,0,27,0,0,5,6,4.0,13.5,0,0,5,6,4,13.75,0,7.6,2.6,0.32,Graduate,0.799998,0.799998
1,1,2.0,9773.0,1,1,150.0,1,1,37,9.0,7.0,130.8,0,0,0,1,0,0,20,0,0,6,9,5.0,11.8,0,0,6,9,5,11.833333333333334,0,15.5,2.8,-4.06,Graduate,0.833332,0.833332
1,1,1.0,9254.0,1,1,131.0,1,37,38,9.0,7.0,137.0,0,0,0,1,0,0,20,0,0,6,8,6.0,11.166666666666666,0,0,6,10,5,10.6,0,15.5,2.8,-4.06,Graduate,1.0,0.833332
1,1,1.0,9147.0,1,1,126.0,1,3,19,3.0,3.0,115.2,0,0,0,1,1,0,19,0,0,5,6,5.0,12.6,0,0,5,13,5,11.8,0,16.2,0.3,-0.92,Graduate,1.0,1.0
1,1,3.5,9500.0,1,1,139.0,1,1,1,4.0,4.0,124.5,1,0,0,1,0,0,19,0,0,8,9,7.0,12.04142857142857,0,0,8,9,7,12.04142857142857,0,10.8,1.4,1.74,Graduate,0.874999,0.874999
1,39,1.0,8378.5,1,1,133.1,1,38,38,9.0,9.0,113.5,0,0,0,1,0,0,34,0,0,9,11,8.0,13.25,0,0,7,8,7,11.714285714285714,0,12.7,3.7,-1.7,Graduate,0.888888,1.0
1,39,1.0,9991.0,1,1,133.1,1,37,37,9.0,9.0,130.4,0,0,0,1,0,0,30,0,0,5,10,3.0,10.666666666666666,0,0,5,8,5,10.4,0,12.7,3.7,-1.7,Enrolled,0.599999,1.0
1,1,1.0,9130.0,1,1,140.0,1,9,19,4.0,4.0,131.2,0,0,0,1,1,0,26,0,0,5,9,0.0,7.3999999999999995,0,0,5,6,0,6.8125,0,7.6,2.6,0.32,Dropout,0.0,0.0
