Curricular units 2nd sem (approved),Curricular units 1st sem (enrolled),Course,Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Second_Sem_Success_Rate
6,6,9003.0,7,6,1.0
8,7,9500.0,10,8,1.0
0,6,9070.0,9,6,0.0
5,5,9147.0,5,5,1.0
6,6,9070.0,6,6,1.0
4,5,9991.0,6,5,0.799998
5,6,9773.0,9,6,0.833332
5,6,9254.0,10,6,0.833332
5,5,9147.0,13,5,1.0
7,8,9500.0,9,8,0.874999
7,9,8378.5,8,7,1.0
5,5,9991.0,8,5,1.0
0,5,9130.0,6,5,0.0
2,7,9556.0,12,7,0.285714
3,6,9254.0,14,6,0.499999
3,5,9147.0,10,5,0.599999
3,6,9254.0,6,6,0.499999
1,8,9500.0,16,8,0.125
0,6,8378.5,0,6,0.0
0,7,9500.0,0,8,0.0
6,6,9070.0,6,6,1.0
0,5,9670.0,5,5,0.0
0,5,9991.0,5,5,0.0
1,6,9238.0,13,6,0.166666
8,7,9500.0,9,8,1.0
5,6,9070.0,8,6,0.833332
0,5,9119.0,9,5,0.0
2,5,9085.0,9,5,0.399999
5,6,9254.0,6,6,0.833332
2,5,9991.0,9,5,0.399999
9,10,9991.0,11,10,0.899999
0,6,9773.0,10,5,0.0
4,6,9085.0,14,6,0.666666
6,7,9500.0,7,7,0.857142
0,5,9147.0,0,5,0.0
3,6,9130.0,15,6,0.499999
5,7,9500.0,10,7,0.714285
5,6,9254.0,8,6,0.833332
1,7,9853.0,10,7,0.142857
6,6,9773.0,6,6,1.0
3,6,9254.0,16,6,0.499999
0,5,9130.0,5,5,0.0
6,7,9500.0,7,7,0.857142
7,8,9500.0,8,8,0.874999
12,10,9254.0,16,10,1.199999
4,6,9254.0,8,6,0.666666
6,6,9773.0,6,6,1.0
7,7,9556.0,10,8,0.874999
12,10,9003.0,13,10,1.199999
7,8,9500.0,11,8,0.874999
4,6,9773.0,10,6,0.666666
6,6,9773.0,7,6,1.0
0,6,9773.0,6,6,0.0
0,6,9130.0,0,6,0.0
9,7,9070.0,9,9,1.0
3,6,9853.0,14,6,0.499999
0,5,9991.0,6,5,0.0
3,5,9147.0,11,5,0.599999
1,5,9119.0,6,5,0.2
5,7,9500.0,10,7,0.714285
6,6,8378.5,6,6,1.0
5,5,9147.0,7,5,1.0
8,7,9070.0,9,9,0.888888
5,5,9147.0,9,5,1.0
5,5,9147.0,7,5,1.0
5,6,8378.5,8,6,0.833332
6,6,9773.0,7,6,1.0
7,8,9500.0,8,8,0.874999
8,7,9556.0,11,8,1.0
3,5,9991.0,11,5,0.599999
3,5,9147.0,11,5,0.599999
0,2,8378.5,0,2,0.0
2,6,9670.0,11,6,0.333333
5,5,9991.0,5,5,1.0
0,2,8378.5,0,6,0.0
5,6,9070.0,7,6,0.833332
8,7,9500.0,8,8,1.0
7,7,9556.0,8,7,1.0
0,2,8378.5,0,2,0.0
6,7,9500.0,11,8,0.749999
0,2,8378.5,0,2,0.0
8,7,9500.0,9,8,1.0
6,7,9500.0,7,7,0.857142
4,5,9085.0,7,5,0.799998
0,3,9003.0,5,3,0.0
7,8,9500.0,12,8,0.874999
6,6,9238.0,7,6,1.0
5,6,9254.0,7,6,0.833332
4,5,9147.0,8,5,0.799998
9,10,9003.0,16,10,0.899999
1,6,8378.5,12,5,0.2
8,8,9500.0,8,8,1.0
2,6,9254.0,10,6,0.333333
4,6,9238.0,12,6,0.666666
6,7,9500.0,12,8,0.749999
0,6,9130.0,6,6,0.0
2,7,9556.0,13,7,0.285714
7,10,9147.0,10,10,0.699999
6,6,9070.0,9,6,1.0
5,6,8378.5,12,6,0.833332
